text,label,doc_type,source,verified,region
"RUVIMBO YETU HOUSING CO-OPERATIVE offer letter. Stand 3312. USD 2000 cash only non-refundable, balance to the Cooperative Treasurer. Title deeds to be processed once the area is regularised by council. No council stamp.",fraudulent,offer_letter,specimen:02,1,
"TAKAITORA NYIKA CO-OPERATIVE. Stand 882 Budiriro. USD 1800 cash only non-refundable. Title deeds will follow once council formally regularises the area. Unsigned. No registration number.",fraudulent,offer_letter,specimen:03,1,Budiriro
"PARKRIDGE HOUSING TRUST. Stand 1105. USD 2500 via EcoCash to chairperson's personal number. Stand pending council survey, occupation allowed immediately.",fraudulent,offer_letter,specimen:04,1,
"BANTU HOUSING CO-OPERATIVE. Stand 77 Melfort. USD 1200 cash only paid on the day, no receipt. No reference to council or any legal process.",fraudulent,offer_letter,specimen:07,1,Melfort
"EXCELLENCE STARS HOUSING CO-OP. Stand 640 Hopley South. USD 900 cash only, balance negotiable. No treasurer named. Allocation is final.",fraudulent,offer_letter,specimen:05,1,Hopley
"CITY OF HARARE HOUSING AND COMMUNITY SERVICES DEPARTMENT. Official offer letter ref HCC/HOU/2026/1183. Council resolution CH/RES/044/2025. USD 2600 payable to City of Harare bank account, receipt HCC-118302. Diagram/General Plan No SG 9012/2024, Surveyor-General office. Title deed processing within 12 months.",genuine,offer_letter,specimen:11,1,
"Deed of Transfer DT 4471/2026. City of Harare transferor. Stand 1847 Glen View 7, 300 sqm, Diagram SG 8821/2019, Deed of Grant 2210/2019. Rates Clearance Certificate annexed. Registrar of Deeds. Volume 221 Folio 96.",genuine,deed_of_transfer,specimen:01,1,Glen View
"MABVUKU-TAFARA HOUSING CO-OPERATIVE, Registration No MTH/2019/0044. Cession of rights, stand 902. Approved by City of Harare letter CH/COOP/2025/019. Diagram SG 6620/2018. USD 1900 bank transfer to registered account, receipt MTH-0456. Registration verifiable at Registrar of Cooperative Societies.",genuine,cession,specimen:12,1,Mabvuku
"GOOD HOPE HOUSING CO-OPERATIVE Registration No GHH/2023/0187. Bank transfer to registered account, receipt GHH-00231. Diagram/General Plan SG 4410/2020. Council planning consent CH/PLAN/2025/077 attached, verifiable. Title deed timeline 12 months.",genuine,offer_letter,specimen:10,1,Southlea Park
"Agreement of Sale. Seller registered title holder under Deed of Transfer DT 2210/2019. Stand 1847 Glen View 7. Purchase USD 12000, deposit to conveyancer trust account. Rates Clearance to be obtained. Conveyancer to conduct deeds search before registration.",genuine,agreement_of_sale,specimen:13,1,Glen View
"ZVIKOMBORERO HOUSING CO-OPERATIVE. Stand 410 Caledonia. USD 2000 bank transfer. SG 7743/2021 but plan predates the cooperative's claimed acquisition. Council verbally approved, no written confirmation.",fraudulent,offer_letter,specimen:08,1,Caledonia
"UNITED WE STAND HOUSING CO-OPERATIVE Reg UWS/99/2019. Stand 2217 Retreat. USD 3200 half cash half transfer to Cooperative Holding Account. Council acknowledgement CH/ACK/2025/441, acknowledgement only not approval. Area earmarked for future regularisation.",fraudulent,offer_letter,specimen:06,1,Retreat
"Simukai Land Group. Stand 501 Epworth. USD 1500 cash on the day, no receipt. Papers in progress, will follow after regularisation.",fraudulent,offer_letter,report:community,0,Epworth
"MABVUKU-TAFARA HOUSING CO-OPERATIVE Reg MTH/2019/0044. Stand 118 Mabvuku. Cession approved council CH/COOP/2025/077. Diagram SG 4102/2019. USD 2100 bank transfer registered account receipt MTH-0521.",genuine,cession,report:partner,1,Mabvuku
"City of Harare Housing Department. Stand 990 Southlea Park. Council resolution CH/RES/210/2025. Diagram SG 5567/2024 Surveyor-General. USD 2400 to municipal account, official receipt. Title deed within 12 months.",genuine,offer_letter,report:partner,1,Southlea Park
"Batanai Cooperative. Stand 77 Domboshava. USD 900 cash only non-refundable to the committee. No SG number. Title deeds once the area is regularised.",fraudulent,offer_letter,report:community,0,Domboshava
"Deed of Transfer DT 5591/2025. Chitungwiza Municipality transferor. Stand 664 Seke, 250 sqm. Diagram SG 3390/2018, Deed of Grant 1120/2018. Rates Clearance annexed. Registrar of Deeds Volume 190 Folio 44.",genuine,deed_of_transfer,report:partner,1,Seke
